Date,Open,High,Low,Close,Adj Close,Volume
2019-02-19,51.349998474121094,51.709999084472656,51.34000015258789,51.400001525878906,48.94525146484375,15611800
2019-02-20,51.630001068115234,51.72999954223633,51.060001373291016,51.38999938964844,48.93572998046875,21607700
2019-02-21,51.31999969482422,51.84000015258789,51.209999084472656,51.40999984741211,48.954776763916016,16162100
2019-02-22,52.70000076293945,52.97999954223633,52.060001373291016,52.4900016784668,49.98320007324219,31934100
2019-02-25,53.060001373291016,53.61000061035156,52.86000061035156,53.099998474121094,50.56406021118164,20711800
2019-02-26,53.0099983215332,53.369998931884766,52.90999984741211,53.22999954223633,50.6878547668457,16082200
2019-02-27,52.7599983215332,53.380001068115234,52.5099983215332,53.2400016784668,50.697383880615234,17590300
2019-02-28,52.91999816894531,53.18000030517578,52.810001373291016,52.959999084472656,50.430747985839844,18388800
2019-03-01,53.439998626708984,53.68000030517578,52.88999938964844,53.29999923706055,50.754512786865234,18359300
2019-03-04,53.75,54.099998474121094,53.209999084472656,53.939998626708984,51.36394500732422,21706100
2019-03-05,53.849998474121094,53.9900016784668,53.11000061035156,53.68000030517578,51.116363525390625,21057700
2019-03-06,53.630001068115234,53.650001525878906,52.939998626708984,52.95000076293945,50.421226501464844,14740500
2019-03-07,52.77000045776367,52.9900016784668,52.36000061035156,52.599998474121094,50.08794403076172,17803000
2019-03-08,51.970001220703125,52.560001373291016,51.70000076293945,52.47999954223633,49.97367477416992,16793900
2019-03-11,52.880001068115234,53.650001525878906,52.56999969482422,53.349998474121094,50.8021240234375,18963000
2019-03-12,53.34000015258789,53.959999084472656,53.18000030517578,53.56999969482422,51.01161575317383,20782100
2019-03-13,54.0,54.56999969482422,53.650001525878906,54.369998931884766,51.77341079711914,25522300
2019-03-14,54.29999923706055,54.45000076293945,53.33000183105469,53.439998626708984,50.88782501220703,26647100
2019-03-15,53.68000030517578,54.689998626708984,53.68000030517578,54.33000183105469,51.73532485961914,46512500
2019-03-18,54.41999816894531,54.5099983215332,53.869998931884766,54.099998474121094,51.51630783081055,16274000
2019-03-19,54.470001220703125,54.650001525878906,54.0,54.16999816894531,51.58296585083008,18274800
2019-03-20,54.060001373291016,54.400001525878906,53.61000061035156,53.81999969482422,51.24967575073242,24325300
2019-03-21,53.91999816894531,54.9900016784668,53.84000015258789,54.63999938964844,52.030513763427734,19127200
2019-03-22,54.400001525878906,54.619998931884766,53.209999084472656,53.2599983215332,50.71641540527344,21438400
2019-03-25,52.970001220703125,53.54999923706055,52.380001068115234,52.779998779296875,50.259342193603516,16971400
2019-03-26,53.31999969482422,53.77000045776367,53.040000915527344,53.439998626708984,50.88782501220703,17724300
2019-03-27,53.59000015258789,53.86000061035156,52.939998626708984,53.15999984741211,50.62119674682617,19656000
2019-03-28,53.25,53.439998626708984,52.77000045776367,53.11000061035156,50.57358169555664,13607900
2019-03-29,53.79999923706055,54.040000915527344,53.47999954223633,53.70000076293945,51.13541030883789,18736100
2019-04-01,54.34000015258789,54.56999969482422,54.099998474121094,54.5099983215332,51.9067268371582,17830400
2019-04-02,54.529998779296875,54.79999923706055,54.22999954223633,54.36000061035156,51.763885498046875,13704500
2019-04-03,55.029998779296875,55.9900016784668,54.88999938964844,55.47999954223633,52.830406188964844,24552800
2019-04-04,55.27000045776367,56.13999938964844,55.27000045776367,55.91999816894531,53.249385833740234,16520500
2019-04-05,55.75,55.95000076293945,54.869998931884766,55.599998474121094,52.944671630859375,19268400
2019-04-08,55.279998779296875,55.7400016784668,55.20000076293945,55.68000030517578,53.02084732055664,11758800
2019-04-09,55.349998474121094,55.43000030517578,54.900001525878906,55.31999969482422,52.67803955078125,13339700
2019-04-10,55.31999969482422,55.86000061035156,55.31999969482422,55.75,53.08750534057617,13084000
2019-04-11,55.7599983215332,56.06999969482422,55.630001068115234,55.79999923706055,53.13511657714844,10845800
2019-04-12,56.209999084472656,56.4900016784668,55.84000015258789,56.41999816894531,53.72550964355469,12910200
2019-04-15,56.459999084472656,56.560001373291016,55.91999816894531,56.279998779296875,53.59219741821289,11676900
2019-04-16,56.65999984741211,57.470001220703125,56.06999969482422,56.709999084472656,54.00165557861328,30301900
2019-04-17,58.439998626708984,59.59000015258789,58.119998931884766,58.560001373291016,55.76331329345703,38788400
2019-04-18,58.709999084472656,58.880001068115234,58.119998931884766,58.4900016784668,55.6966552734375,20464200
2019-04-22,58.150001525878906,58.83000183105469,57.880001068115234,58.81999969482422,56.01089096069336,12327500
2019-04-23,58.88999938964844,58.97999954223633,58.5,58.779998779296875,55.97279739379883,17739900
2019-04-24,58.52000045776367,59.290000915527344,58.13999938964844,58.720001220703125,55.91566467285156,17723700
2019-04-25,58.29999923706055,58.380001068115234,57.22999954223633,57.61000061035156,54.858680725097656,27949900
2019-04-26,52.7400016784668,53.09000015258789,51.52000045776367,52.43000030517578,49.92605972290039,72364500
2019-04-29,52.16999816894531,52.43000030517578,51.0,51.11000061035156,48.669105529785156,42142300
2019-04-30,51.0,51.43000030517578,50.869998931884766,51.040000915527344,48.602439880371094,27130900
2019-05-01,51.099998474121094,51.599998474121094,50.7400016784668,50.7599983215332,48.3358154296875,20467600
2019-05-02,50.79999923706055,51.33000183105469,50.119998931884766,50.54999923706055,48.13584899902344,22655400
2019-05-03,51.08000183105469,51.81999969482422,50.72999954223633,51.75,49.278541564941406,25656600
2019-05-06,50.25,51.279998779296875,50.189998626708984,51.220001220703125,49.07255554199219,26245200
2019-05-07,50.599998474121094,50.880001068115234,49.93000030517578,50.47999954223633,48.36357879638672,29713400
2019-05-08,50.20000076293945,50.790000915527344,49.06999969482422,49.2400016784668,47.17557144165039,36812400
2019-05-09,47.900001525878906,48.290000915527344,46.04999923706055,46.619998931884766,44.665409088134766,59642200
2019-05-10,46.439998626708984,46.79999923706055,45.099998474121094,46.20000076293945,44.26301574707031,42522800
2019-05-13,45.33000183105469,45.63999938964844,44.70000076293945,44.7599983215332,42.88338851928711,39091900
2019-05-14,45.18000030517578,45.4900016784668,44.869998931884766,45.16999816894531,43.27620315551758,24706500
2019-05-15,44.91999816894531,45.75,44.7599983215332,45.619998931884766,43.707332611083984,23407900
2019-05-16,45.470001220703125,45.95000076293945,45.41999816894531,45.529998779296875,43.62111282348633,19954700
2019-05-17,45.18000030517578,45.72999954223633,44.7599983215332,44.88999938964844,43.007938385009766,22500400
2019-05-20,44.0,44.52000045776367,43.45000076293945,43.560001373291016,41.733699798583984,28675000
2019-05-21,44.34000015258789,44.779998779296875,44.18000030517578,44.459999084472656,42.595970153808594,25543400
2019-05-22,44.150001525878906,44.459999084472656,43.849998474121094,44.0,42.15525817871094,16932500
2019-05-23,43.369998931884766,44.7400016784668,42.86000061035156,44.529998779296875,42.66303253173828,35783900
2019-05-24,44.59000015258789,45.04999923706055,44.4900016784668,44.56999969482422,42.701358795166016,27168100
2019-05-28,44.65999984741211,44.689998626708984,43.29999923706055,43.56999969482422,41.743282318115234,34779900
2019-05-29,43.349998474121094,44.529998779296875,43.33000183105469,44.22999954223633,42.375614166259766,28450300
2019-05-30,44.29999923706055,45.029998779296875,44.22999954223633,44.72999954223633,42.854652404785156,21618900
2019-05-31,44.18000030517578,44.970001220703125,43.93000030517578,44.040000915527344,42.193580627441406,25532500
2019-06-03,44.25,44.59000015258789,43.20000076293945,43.459999084472656,41.63789749145508,31155700
2019-06-04,44.15999984741211,44.86000061035156,43.77000045776367,44.790000915527344,42.912132263183594,28094900
2019-06-05,45.11000061035156,45.18000030517578,44.189998626708984,44.54999923706055,42.68219757080078,20802000
2019-06-06,44.75,45.16999816894531,44.5099983215332,45.099998474121094,43.20913314819336,19076200
2019-06-07,45.25,46.119998931884766,45.099998474121094,46.029998779296875,44.10014343261719,24370300
2019-06-10,46.22999954223633,47.189998626708984,46.20000076293945,46.79999923706055,44.83786392211914,20806100
2019-06-11,47.2599983215332,47.31999969482422,46.52000045776367,46.849998474121094,44.885765075683594,18415500
2019-06-12,46.66999816894531,46.66999816894531,46.25,46.31999969482422,44.377986907958984,15900600
2019-06-13,46.599998474121094,46.959999084472656,46.529998779296875,46.70000076293945,44.7420539855957,12267600
2019-06-14,45.83000183105469,46.41999816894531,45.54999923706055,46.189998626708984,44.25343322753906,15381100
2019-06-17,46.13999938964844,46.529998779296875,45.79999923706055,46.130001068115234,44.19595718383789,12643300
2019-06-18,46.75,48.0,46.599998474121094,47.369998931884766,45.38396453857422,25732300
2019-06-19,47.47999954223633,47.58000183105469,47.0,47.06999969482422,45.09654235839844,17436400
2019-06-20,47.869998931884766,48.04999923706055,46.869998931884766,47.189998626708984,45.211517333984375,20126800
2019-06-21,46.95000076293945,47.72999954223633,46.79999923706055,47.459999084472656,45.470191955566406,31096300
2019-06-24,47.400001525878906,47.849998474121094,47.16999816894531,47.630001068115234,45.633060455322266,14479900
2019-06-25,47.560001373291016,47.68000030517578,46.79999923706055,46.849998474121094,44.885765075683594,16665600
2019-06-26,47.650001525878906,48.47999954223633,47.560001373291016,48.189998626708984,46.169586181640625,21886300
2019-06-27,48.150001525878906,48.41999816894531,47.2400016784668,47.459999084472656,45.470191955566406,23062900
2019-06-28,47.77000045776367,48.20000076293945,47.68000030517578,47.869998931884766,45.862998962402344,26646200
2019-07-01,49.290000915527344,49.45000076293945,47.75,48.04999923706055,46.035457611083984,27423300
2019-07-02,47.90999984741211,48.220001220703125,47.689998626708984,48.119998931884766,46.102516174316406,15381600
2019-07-03,48.18000030517578,48.560001373291016,48.0,48.52000045776367,46.485755920410156,10739100
2019-07-05,48.029998779296875,48.18000030517578,47.439998626708984,48.08000183105469,46.06420135498047,14339200
2019-07-08,47.619998931884766,47.95000076293945,47.06999969482422,47.81999969482422,45.81509780883789,16564300
2019-07-09,47.36000061035156,47.79999923706055,47.130001068115234,47.75,45.74802780151367,17853200
2019-07-10,47.91999816894531,48.61000061035156,47.900001525878906,48.209999084472656,46.18874740600586,16032300
2019-07-11,48.560001373291016,48.779998779296875,48.310001373291016,48.599998474121094,46.56239318847656,16615100
2019-07-12,49.0,49.93000030517578,48.810001373291016,49.91999816894531,47.82705307006836,20148700
2019-07-15,50.0,50.25,49.77000045776367,50.119998931884766,48.018672943115234,14345100
2019-07-16,49.90999984741211,50.0,48.959999084472656,49.16999816894531,47.10849380493164,17131400
2019-07-17,49.5,49.70000076293945,49.2400016784668,49.38999938964844,47.31927490234375,11928600
2019-07-18,49.279998779296875,49.9900016784668,48.88999938964844,49.939998626708984,47.84621810913086,15671600
2019-07-19,49.959999084472656,50.65999984741211,49.90999984741211,50.27000045776367,48.162376403808594,29141100
2019-07-22,50.0099983215332,51.52000045776367,49.88999938964844,51.349998474121094,49.19709777832031,21688000
2019-07-23,52.0,52.0,51.29999923706055,51.75,49.58032989501953,18413500
2019-07-24,51.97999954223633,52.970001220703125,51.79999923706055,52.91999816894531,50.70127487182617,20896400
2019-07-25,52.5099983215332,52.599998474121094,51.880001068115234,52.15999984741211,49.97313690185547,27765400
2019-07-26,52.689998626708984,53.5,51.529998779296875,51.59000015258789,49.427032470703125,36401500
2019-07-29,51.529998779296875,52.560001373291016,50.779998779296875,52.5099983215332,50.30846405029297,21897500
2019-07-30,51.709999084472656,52.310001373291016,51.560001373291016,51.70000076293945,49.53242874145508,16487700
2019-07-31,51.5099983215332,51.720001220703125,50.04999923706055,50.54999923706055,48.430641174316406,24169800
2019-08-01,50.52000045776367,51.88999938964844,49.470001220703125,49.5,47.424659729003906,34020800
2019-08-02,49.09000015258789,49.36000061035156,48.5,48.68000030517578,46.63904571533203,27881600
2019-08-05,47.7599983215332,47.959999084472656,46.56999969482422,46.970001220703125,45.00074005126953,38936600
2019-08-06,47.150001525878906,47.560001373291016,46.77000045776367,46.959999084472656,45.294921875,26119600
2019-08-07,46.29999923706055,46.880001068115234,45.970001220703125,46.72999954223633,45.07307434082031,29440400
2019-08-08,46.15999984741211,47.369998931884766,45.90999984741211,47.16999816894531,45.49747085571289,30643700
2019-08-09,46.939998626708984,47.0,45.779998779296875,45.97999954223633,44.34967041015625,24975500
2019-08-12,45.7599983215332,46.06999969482422,45.439998626708984,45.599998474121094,43.98313903808594,18494300
2019-08-13,45.4900016784668,47.04999923706055,45.36000061035156,46.84000015258789,45.179176330566406,28959500
2019-08-14,46.060001373291016,46.630001068115234,45.650001525878906,45.869998931884766,44.243568420410156,25650200
2019-08-15,46.099998474121094,46.18000030517578,45.439998626708984,45.70000076293945,44.07960510253906,21896000
2019-08-16,46.34000015258789,46.68000030517578,46.060001373291016,46.5,44.851234436035156,22701800
2019-08-19,47.459999084472656,47.599998474121094,47.040000915527344,47.22999954223633,45.55534744262695,21403600
2019-08-20,47.029998779296875,47.119998931884766,46.459999084472656,46.599998474121094,44.94768524169922,23113300
2019-08-21,47.11000061035156,47.290000915527344,46.88999938964844,47.150001525878906,45.478187561035156,15915000
2019-08-22,47.279998779296875,47.43000030517578,46.689998626708984,46.779998779296875,45.121299743652344,19783000
2019-08-23,46.349998474121094,46.630001068115234,44.79999923706055,44.959999084472656,43.36583709716797,32814000
2019-08-26,45.81999969482422,45.81999969482422,45.25,45.560001373291016,43.94456100463867,22080500
2019-08-27,45.869998931884766,46.119998931884766,45.5,45.790000915527344,44.166404724121094,16925500
2019-08-28,45.70000076293945,45.90999984741211,45.369998931884766,45.790000915527344,44.166404724121094,14888800
2019-08-29,46.459999084472656,47.220001220703125,46.400001525878906,46.869998931884766,45.20811462402344,17803800
2019-08-30,47.2400016784668,47.790000915527344,47.15999984741211,47.40999984741211,45.728965759277344,16922600
2019-09-03,47.119998931884766,47.220001220703125,46.5,46.97999954223633,45.314212799072266,15003800
2019-09-04,47.560001373291016,48.95000076293945,47.540000915527344,48.91999816894531,47.1854248046875,23450700
2019-09-05,49.93000030517578,51.16999816894531,49.869998931884766,50.099998474121094,48.323585510253906,30014200
2019-09-06,50.25,50.9900016784668,50.06999969482422,50.91999816894531,49.11450958251953,17067900
2019-09-09,51.060001373291016,52.029998779296875,51.02000045776367,51.59000015258789,49.7607536315918,20749700
2019-09-10,51.33000183105469,51.84000015258789,50.83000183105469,51.81999969482422,49.98259735107422,18532000
2019-09-11,51.599998474121094,52.790000915527344,51.380001068115234,52.790000915527344,50.918209075927734,18968900
2019-09-12,53.0,53.33000183105469,52.06999969482422,53.0099983215332,51.130401611328125,23308700
2019-09-13,52.7599983215332,53.0,52.22999954223633,52.540000915527344,50.67707061767578,18010800
2019-09-16,51.900001525878906,52.290000915527344,51.70000076293945,52.20000076293945,50.34912872314453,13354600
2019-09-17,52.04999923706055,52.13999938964844,51.349998474121094,51.95000076293945,50.10799026489258,19641100
2019-09-18,52.130001068115234,52.130001068115234,51.15999984741211,51.7400016784668,49.905433654785156,14906800
2019-09-19,51.70000076293945,51.9900016784668,51.5,51.56999969482422,49.74146270751953,11428400
2019-09-20,51.599998474121094,51.880001068115234,50.560001373291016,50.720001220703125,48.921600341796875,37067900
2019-09-23,50.83000183105469,51.22999954223633,50.38999938964844,50.900001525878906,49.095218658447266,18916600
2019-09-24,51.099998474121094,51.18000030517578,49.63999938964844,49.81999969482422,48.05350875854492,28197400
2019-09-25,49.75,51.209999084472656,49.41999816894531,51.02000045776367,49.210960388183594,19486700
2019-09-26,50.97999954223633,51.150001525878906,50.34000015258789,50.91999816894531,49.11450958251953,11351800
2019-09-27,50.630001068115234,51.220001220703125,50.34000015258789,50.779998779296875,48.979469299316406,14845700
2019-09-30,51.189998626708984,51.599998474121094,50.939998626708984,51.529998779296875,49.702877044677734,13652100
2019-10-01,51.970001220703125,52.2400016784668,50.43000030517578,50.7599983215332,48.960182189941406,18413100
2019-10-02,50.310001373291016,50.369998931884766,48.97999954223633,49.38999938964844,47.63875961303711,20078700
2019-10-03,49.5,50.06999969482422,48.529998779296875,50.029998779296875,48.256065368652344,16320100
2019-10-04,50.349998474121094,50.970001220703125,50.029998779296875,50.91999816894531,49.11450958251953,12644900
2019-10-07,50.70000076293945,51.22999954223633,50.560001373291016,50.619998931884766,48.82514953613281,12081400
2019-10-08,50.15999984741211,50.47999954223633,49.61000061035156,49.72999954223633,47.96670150756836,17409100
2019-10-09,50.470001220703125,50.790000915527344,50.150001525878906,50.47999954223633,48.69011306762695,11834900
2019-10-10,50.40999984741211,51.779998779296875,50.400001525878906,51.11000061035156,49.29777526855469,13907900
2019-10-11,52.0,52.790000915527344,51.81999969482422,52.09000015258789,50.24302291870117,24072500
2019-10-14,51.900001525878906,51.95000076293945,51.439998626708984,51.63999938964844,49.808982849121094,15016800
2019-10-15,51.93000030517578,53.06999969482422,51.83000183105469,52.650001525878906,50.783172607421875,18878100
2019-10-16,52.349998474121094,52.560001373291016,52.119998931884766,52.45000076293945,50.59025955200195,14769300
2019-10-17,52.63999938964844,52.84000015258789,51.380001068115234,51.86000061035156,50.021183013916016,16533900
2019-10-18,51.75,51.81999969482422,51.029998779296875,51.36000061035156,49.538909912109375,16974100
2019-10-21,51.52000045776367,52.16999816894531,51.34000015258789,52.130001068115234,50.2816047668457,12189000
2019-10-22,51.900001525878906,52.31999969482422,51.88999938964844,52.0099983215332,50.16585922241211,13114300
2019-10-23,51.369998931884766,51.959999084472656,51.20000076293945,51.720001220703125,49.88614273071289,15887500
2019-10-24,52.09000015258789,52.43000030517578,51.43000030517578,52.22999954223633,50.3780632019043,23413000
2019-10-25,54.189998626708984,56.61000061035156,53.91999816894531,56.459999084472656,54.45807647705078,59767700
2019-10-28,56.380001068115234,56.810001373291016,56.060001373291016,56.7599983215332,54.7474365234375,32307500
2019-10-29,56.369998931884766,57.2400016784668,56.2400016784668,56.34000015258789,54.34233093261719,18155800
2019-10-30,56.31999969482422,56.630001068115234,55.619998931884766,56.599998474121094,54.593109130859375,15248000
2019-10-31,56.33000183105469,56.599998474121094,55.619998931884766,56.529998779296875,54.52559280395508,19249700
2019-11-01,55.939998626708984,56.650001525878906,55.619998931884766,56.5099983215332,54.50629806518555,17953500
2019-11-04,56.93000030517578,57.79999923706055,56.849998474121094,57.61000061035156,55.56730270385742,19068000
2019-11-05,57.470001220703125,58.349998474121094,57.209999084472656,57.54999923706055,55.50942611694336,20865400
2019-11-06,57.4900016784668,57.709999084472656,56.97999954223633,57.599998474121094,55.86341857910156,17721000
2019-11-07,58.0,58.54999923706055,57.86000061035156,58.04999923706055,56.29985427856445,16962800
2019-11-08,57.849998474121094,58.29999923706055,57.310001373291016,58.27000045776367,56.51322555541992,11888900
2019-11-11,57.970001220703125,58.5,57.900001525878906,58.349998474121094,56.59080505371094,11228900
2019-11-12,58.400001525878906,58.79999923706055,58.029998779296875,58.20000076293945,56.445335388183594,11952500
2019-11-13,57.869998931884766,57.970001220703125,57.349998474121094,57.88999938964844,56.14468002319336,15332700
2019-11-14,57.61000061035156,58.040000915527344,57.56999969482422,57.810001373291016,56.06709289550781,12119000
2019-11-15,58.16999816894531,58.70000076293945,57.619998931884766,57.959999084472656,56.21257019042969,16112100
2019-11-18,57.70000076293945,58.47999954223633,57.56999969482422,58.25,56.49382781982422,16097500
2019-11-19,58.47999954223633,58.650001525878906,57.75,58.349998474121094,56.59080505371094,17061900
2019-11-20,58.2599983215332,58.36000061035156,57.369998931884766,57.900001525878906,56.15437698364258,18542300
2019-11-21,57.4900016784668,58.29999923706055,57.40999984741211,58.220001220703125,56.4647331237793,16139000
2019-11-22,58.34000015258789,58.650001525878906,57.4900016784668,57.61000061035156,55.87312316894531,15690200
2019-11-25,58.0,58.84000015258789,58.0,58.810001373291016,57.03694534301758,15011700
2019-11-26,58.95000076293945,59.130001068115234,58.45000076293945,58.900001525878906,57.12423324584961,22338700
2019-11-27,58.529998779296875,58.59000015258789,57.90999984741211,58.5099983215332,56.7459831237793,18184200
2019-11-29,58.150001525878906,58.29999923706055,57.790000915527344,58.04999923706055,56.29985427856445,9481100
2019-12-02,58.54999923706055,58.689998626708984,57.470001220703125,57.65999984741211,55.92161178588867,19154500
2019-12-03,56.86000061035156,56.86000061035156,55.75,56.06999969482422,54.37955093383789,25737400
2019-12-04,56.65999984741211,56.65999984741211,55.86000061035156,56.02000045776367,54.33106231689453,18881400
2019-12-05,56.40999984741211,56.40999984741211,55.7599983215332,56.08000183105469,54.389251708984375,17673700
2019-12-06,56.65999984741211,56.9900016784668,56.41999816894531,56.810001373291016,55.09724426269531,16476800
2019-12-09,56.540000915527344,56.959999084472656,56.5,56.529998779296875,54.82568359375,14298600
2019-12-10,56.709999084472656,56.83000183105469,56.439998626708984,56.59000015258789,54.883872985839844,16157900
2019-12-11,56.90999984741211,57.16999816894531,56.58000183105469,57.06999969482422,55.349403381347656,20051100
2019-12-12,56.75,58.04999923706055,56.61000061035156,57.54999923706055,55.8149299621582,27883300
2019-12-13,57.54999923706055,58.34000015258789,57.380001068115234,57.790000915527344,56.04769515991211,22795200
2019-12-16,58.209999084472656,58.56999969482422,57.650001525878906,57.70000076293945,55.960411071777344,19131200
2019-12-17,58.0,58.099998474121094,57.130001068115234,57.29999923706055,55.57246780395508,21653100
2019-12-18,57.38999938964844,57.459999084472656,56.939998626708984,57.16999816894531,55.44638442993164,28261000
2019-12-19,57.16999816894531,57.9900016784668,56.970001220703125,57.959999084472656,56.21257019042969,18865100
2019-12-20,58.31999969482422,59.04999923706055,57.88999938964844,58.95000076293945,57.1727180480957,49953000
2019-12-23,59.060001373291016,59.779998779296875,59.040000915527344,59.22999954223633,57.444278717041016,23593000
2019-12-24,59.25,59.47999954223633,59.15999984741211,59.40999984741211,57.61885452270508,6313200
2019-12-26,59.40999984741211,59.849998474121094,59.349998474121094,59.81999969482422,58.01649475097656,11480300
2019-12-27,59.90999984741211,60.47999954223633,59.900001525878906,60.08000183105469,58.268653869628906,14085800
2019-12-30,59.9900016784668,60.04999923706055,59.380001068115234,59.619998931884766,57.8225212097168,12750500
2019-12-31,59.619998931884766,59.93000030517578,59.36000061035156,59.849998474121094,58.04558563232422,14432900
2020-01-02,60.2400016784668,60.970001220703125,60.220001220703125,60.84000015258789,59.00574493408203,18056000
2020-01-03,59.810001373291016,60.70000076293945,59.810001373291016,60.099998474121094,58.28805160522461,15293900
2020-01-06,59.59000015258789,60.20000076293945,59.33000183105469,59.93000030517578,58.123172760009766,17755200
2020-01-07,59.779998779296875,59.79999923706055,58.88999938964844,58.93000030517578,57.153324127197266,21876100
2020-01-08,58.88999938964844,59.31999969482422,58.52000045776367,58.970001220703125,57.19212341308594,23133500
2020-01-09,59.04999923706055,59.5099983215332,58.83000183105469,59.29999923706055,57.512168884277344,18813300
2020-01-10,59.56999969482422,60.08000183105469,58.869998931884766,58.939998626708984,57.16302490234375,15200600
2020-01-13,59.16999816894531,59.779998779296875,59.08000183105469,59.59000015258789,57.793426513671875,16453300
2020-01-14,59.4900016784668,59.7400016784668,59.189998626708984,59.43000030517578,57.63825225830078,17051200
2020-01-15,59.29999923706055,59.650001525878906,58.75,58.939998626708984,57.16302490234375,18498800
2020-01-16,59.2599983215332,59.84000015258789,59.06999969482422,59.65999984741211,57.8613166809082,21365500
2020-01-17,59.97999954223633,60.0,59.2400016784668,59.599998474121094,57.803123474121094,21803400
2020-01-21,59.810001373291016,61.25,59.790000915527344,60.54999923706055,58.7244873046875,28358500
2020-01-22,61.040000915527344,62.849998474121094,60.970001220703125,62.72999954223633,60.83876037597656,29475100
2020-01-23,62.86000061035156,63.709999084472656,62.810001373291016,63.31999969482422,61.410972595214844,42778700
2020-01-24,66.56999969482422,69.29000091552734,66.45999908447266,68.47000122070312,66.40570831298828,84711000
2020-01-27,66.72000122070312,67.41999816894531,65.5999984741211,65.69000244140625,63.70952224731445,30764000
2020-01-28,66.5,67.58000183105469,65.94000244140625,67.30999755859375,65.28067779541016,30915400
2020-01-29,67.62999725341797,68.05999755859375,66.16999816894531,66.33000183105469,64.33023071289062,18055800
2020-01-30,65.63999938964844,66.5,64.93000030517578,66.47000122070312,64.46600341796875,18522400
2020-01-31,65.80000305175781,65.9800033569336,63.66999816894531,63.93000030517578,62.00258255004883,25268400
2020-02-03,64.45999908447266,65.04000091552734,64.30000305175781,64.41999816894531,62.47780227661133,16654600
2020-02-04,65.7699966430664,66.05999755859375,64.91999816894531,65.45999908447266,63.4864501953125,20970800
2020-02-05,66.69000244140625,67.5999984741211,66.12999725341797,67.33999633789062,65.30976867675781,23401400
2020-02-06,67.30000305175781,67.4000015258789,66.7699966430664,67.08999633789062,65.38774108886719,17408000
2020-02-07,66.86000061035156,67.30000305175781,66.01000213623047,66.0199966430664,64.34489440917969,18134600
