ROLLUP_DATE,ENTITY,IN_PROCESS,AVAILABILITY,IDLE,IN_ERROR,IN_UNKNOWN,UE_AVAILABILITY,UE_IN_PROCESS,UE_INTERRUPT,UE_SCHEDULED,UE_SCORE,IP_PCT,AUTOMAINT_PCT,NO_WIP_PCT,INTERRUPT_PCT,IDLE_MOQ_PCT,IDLE_WITH_WIP_PCT,DOWN_SCHEDULED_PCT,DOWN_UNSCHEDULED_PCT,DOWN_SCHEDULED_BUSY_PCT,DOWN_UNSCHEDULED_BUSY_PCT,UE_IN_PROCESS_MW,IN_PROCESS_MW,WAFER_OUT_QTY,DOWN_PCT,AIP_PCT
5/4/2021 19:30,REX415_EU1,0.748888889,1,0.251111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 20:30,REX415_EU1,0.756388889,1,0.243611111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 21:30,REX415_EU1,0.815,1,0.185,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 22:30,REX415_EU1,0.755833333,1,0.244166667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 23:30,REX415_EU1,0.469166667,1,0.530833333,0,0,1,0.75,0,0,0.833333333,0.5,0.25,0.083333333,0,0.083333333,0.083333333,0,0,0,0,0,0,12,0,0.777777778
6/4/2021 0:30,REX415_EU1,0.237222222,1,0.762777778,0,0,0.916666667,0.25,0,0,1,0,0.25,0.666666667,0,0,0,0,0.083333333,0,0,0,0,0,0.083333333,1
6/4/2021 1:30,REX415_EU1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 2:30,REX415_EU1,0.427222222,1,0.572777778,0,0,1,0.666666667,0,0,0.916666667,0.583333333,0.083333333,0.25,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
6/4/2021 3:30,REX415_EU1,0.778333333,1,0.221666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 4:30,REX415_EU1,0.648333333,1,0.351666667,0,0,1,0.833333333,0,0,0.833333333,0.5,0.333333333,0,0,0.166666667,0,0,0,0,0,0,0,25,0,0.75
6/4/2021 5:30,REX415_EU1,0.589166667,1,0.410833333,0,0,1,0.833333333,0,0,1,0.583333333,0.25,0.166666667,0,0,0,0,0,0,0,0,0,23,0,1
6/4/2021 6:30,REX415_EU1,0.645555556,1,0.354444444,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.888888889
6/4/2021 7:30,REX415_EU1,0.580833333,1,0.419166667,0,0,1,0.75,0,0,0.833333333,0.5,0.25,0.083333333,0,0.166666667,0,0,0,0,0,0,0,0,0,0.777777778
6/4/2021 8:30,REX415_EU1,0.4025,1,0.5975,0,0,1,0.5,0,0,0.5,0.25,0.25,0,0,0,0.5,0,0,0,0,0,0,25,0,0.333333333
6/4/2021 9:30,REX415_EU1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 10:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0.583333333,0,0,0.583333333,0,0,0.416666667,0,0,0,0,0,0,0,0,0.583333333
6/4/2021 11:30,REX415_EU1,0.430277778,1,0.569722222,0,0,1,0.583333333,0,0,0.75,0.166666667,0.416666667,0.166666667,0,0.166666667,0.083333333,0,0,0,0,0,0,4,0,0.571428571
6/4/2021 12:30,REX415_EU1,0.389166667,1,0.610833333,0,0,1,0.583333333,0,0,0.916666667,0.25,0.333333333,0.333333333,0,0.083333333,0,0,0,0,0,0,0,3,0,0.875
6/4/2021 13:30,REX415_EU1,0.463611111,1,0.536388889,0,0,1,0.333333333,0,0,0.916666667,0.25,0.25,0.25,0,0.083333333,0,0,0,0,0,0.333333333,0.223888889,0,0,0.888888889
6/4/2021 14:30,REX415_EU1,0.571111111,1,0.428888889,0,0,1,0.75,0,0,1,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 15:30,REX415_EU1,0.351666667,1,0.648333333,0,0,1,0.5,0,0,0.75,0.416666667,0.083333333,0.25,0,0.25,0,0,0,0,0,0,0,25,0,0.727272727
6/4/2021 16:30,REX415_EU1,0.768888889,1,0.231111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 17:30,REX415_EU1,0.2725,1,0.7275,0,0,1,0.333333333,0,0,1,0.083333333,0.25,0.666666667,0,0,0,0,0,0,0,0,0,13,0,1
6/4/2021 18:30,REX415_EU1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 19:30,REX415_EU1,0.614166667,1,0.385833333,0,0,1,0.916666667,0,0,1,0.583333333,0.333333333,0.083333333,0,0,0,0,0,0,0,0,0,13,0,1
6/4/2021 20:30,REX415_EU1,0.466388889,1,0.533611111,0,0,1,0.666666667,0,0,0.916666667,0.333333333,0.333333333,0.25,0,0.083333333,0,0,0,0,0,0,0,6,0,0.875
6/4/2021 21:30,REX415_EU1,0.435,1,0.565,0,0,1,0.666666667,0,0,0.833333333,0.5,0.166666667,0.166666667,0,0.083333333,0.083333333,0,0,0,0,0,0,12,0,0.8
6/4/2021 22:30,REX415_EU1,0.300833333,1,0.699166667,0,0,1,0.416666667,0,0,0.916666667,0.166666667,0.25,0.5,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
6/4/2021 23:30,REX415_EU1,0.653333333,1,0.346666667,0,0,1,0.916666667,0,0,1,0.666666667,0.25,0.083333333,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 0:30,REX415_EU1,0.466111111,1,0.533888889,0,0,1,0.666666667,0,0,0.916666667,0.25,0.416666667,0.25,0,0.083333333,0,0,0,0,0,0,0,6,0,0.857142857
7/4/2021 1:30,REX415_EU1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 2:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0.583333333,0,0,0.583333333,0,0,0.416666667,0,0,0,0,0,0,0,0,0.583333333
7/4/2021 3:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0.833333333,0,0,0.833333333,0,0,0.166666667,0,0,0,0,0,0,0,0,0.833333333
7/4/2021 4:30,REX415_EU1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 5:30,REX415_EU1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 6:30,REX415_EU1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 7:30,REX415_EU1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 8:30,REX415_EU1,0.543888889,1,0.456111111,0,0,1,0.833333333,0,0,0.833333333,0.666666667,0.166666667,0,0,0.083333333,0.083333333,0,0,0,0,0,0,25,0,0.8
7/4/2021 9:30,REX415_EU1,0.650833333,1,0.349166667,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
7/4/2021 10:30,REX415_EU1,0.473333333,1,0.526666667,0,0,1,0.583333333,0,0,0.833333333,0.166666667,0.416666667,0.25,0,0.166666667,0,0,0,0,0,0,0,25,0,0.714285714
7/4/2021 11:30,REX415_EU1,0.678055556,1,0.321944444,0,0,1,0.916666667,0,0,1,0.666666667,0.25,0.083333333,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 12:30,REX415_EU1,0.670833333,1,0.329166667,0,0,1,0.916666667,0,0,0.916666667,0.416666667,0.5,0,0,0.083333333,0,0,0,0,0,0,0,12,0,0.833333333
7/4/2021 13:30,REX415_EU1,0.475555556,0.381111111,0.524444444,0,0,0.416666667,0.666666667,0,0.666666667,1,0.416666667,0,0,0,0,0,0.333333333,0,0.25,0,0,0,12,0.583333333,1
7/4/2021 14:30,REX415_EU1,0.443055556,0.818055556,0.556944444,0,0,0.833333333,0.666666667,0,0.25,0.833333333,0.583333333,0.083333333,0,0,0.083333333,0.083333333,0.166666667,0,0,0,0,0,0,0.166666667,0.777777778
7/4/2021 15:30,REX415_EU1,0.349444444,1,0.650555556,0,0,1,0.416666667,0,0,1,0.166666667,0.25,0.583333333,0,0,0,0,0,0,0,0,0,24,0,1
7/4/2021 16:30,REX415_EU1,0.466111111,1,0.533888889,0,0,1,0.666666667,0,0,0.916666667,0.25,0.416666667,0.25,0,0.083333333,0,0,0,0,0,0,0,6,0,0.857142857
7/4/2021 17:30,REX415_EU1,0.447222222,1,0.552777778,0,0,1,0.666666667,0,0,0.916666667,0.5,0.166666667,0.25,0,0.083333333,0,0,0,0,0,0,0,0,0,0.9
7/4/2021 18:30,REX415_EU1,0.6825,1,0.3175,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 19:30,REX415_EU1,0.426388889,1,0.573611111,0,0,1,0.583333333,0,0,0.833333333,0.25,0.333333333,0.25,0,0.166666667,0,0,0,0,0,0,0,18,0,0.75
7/4/2021 20:30,REX415_EU1,0.712222222,1,0.287777778,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 21:30,REX415_EU1,0.741111111,1,0.258888889,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,13,0,1
7/4/2021 22:30,REX415_EU1,0.745833333,1,0.254166667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
7/4/2021 23:30,REX415_EU1,0.776388889,1,0.223611111,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 0:30,REX415_EU1,0.745833333,1,0.254166667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,26,0,1
8/4/2021 1:30,REX415_EU1,0.683888889,1,0.316111111,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,19,0,1
8/4/2021 2:30,REX415_EU1,0.755833333,1,0.244166667,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 3:30,REX415_EU1,0.696111111,1,0.303888889,0,0,1,0.916666667,0,0,1,0.666666667,0.25,0.083333333,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 4:30,REX415_EU1,0.538888889,1,0.461111111,0,0,1,0.833333333,0,0,0.916666667,0.75,0.083333333,0.083333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
8/4/2021 5:30,REX415_EU1,0.7775,1,0.2225,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 6:30,REX415_EU1,0.744166667,1,0.255833333,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,42,0,1
8/4/2021 7:30,REX415_EU1,0.816388889,1,0.183611111,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,13,0,1
8/4/2021 8:30,REX415_EU1,0.683055556,1,0.316944444,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,29,0,1
8/4/2021 9:30,REX415_EU1,0.734444444,1,0.265555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 10:30,REX415_EU1,0.759722222,1,0.240277778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 11:30,REX415_EU1,0.776388889,1,0.223611111,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 12:30,REX415_EU1,0.776666667,1,0.223333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 13:30,REX415_EU1,0.7475,1,0.2525,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,37,0,1
8/4/2021 14:30,REX415_EU1,0.824444444,1,0.175555556,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,17,0,1
8/4/2021 15:30,REX415_EU1,0.75,1,0.25,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 16:30,REX415_EU1,0.754444444,1,0.245555556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 17:30,REX415_EU1,0.758055556,1,0.241944444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 18:30,REX415_EU1,0.765277778,1,0.234722222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 19:30,REX415_EU1,0.708333333,1,0.291666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,37,0,1
8/4/2021 20:30,REX415_EU1,0.729444444,1,0.270555556,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,26,0,1
8/4/2021 21:30,REX415_EU1,0.76,1,0.24,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 22:30,REX415_EU1,0.770555556,1,0.229444444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 23:30,REX415_EU1,0.735555556,1,0.264444444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,17,0,1
9/4/2021 0:30,REX415_EU1,0.743888889,1,0.256111111,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,17,0,1
9/4/2021 1:30,REX415_EU1,0.737222222,1,0.262777778,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,24,0,1
9/4/2021 2:30,REX415_EU1,0.7625,1,0.2375,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 3:30,REX415_EU1,0.738333333,1,0.261666667,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,38,0,1
9/4/2021 4:30,REX415_EU1,0.748611111,1,0.251388889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 5:30,REX415_EU1,0.766111111,1,0.233888889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
9/4/2021 6:30,REX415_EU1,0.746666667,1,0.253333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 7:30,REX415_EU1,0.736388889,1,0.263611111,0,0,1,0.833333333,0,0,1,0.583333333,0.333333333,0,0,0,0,0,0,0,0,0.166666667,0.105555556,25,0,1
9/4/2021 8:30,REX415_EU1,0.584444444,1,0.415555556,0,0,1,0.666666667,0,0,0.833333333,0.583333333,0.166666667,0,0,0.166666667,0,0,0,0,0,0.166666667,0.116111111,0,0,0.8
9/4/2021 9:30,REX415_EU1,0.739166667,1,0.260833333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,23,0,1
9/4/2021 10:30,REX415_EU1,0.748055556,1,0.251944444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 11:30,REX415_EU1,0.773611111,1,0.226388889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 12:30,REX415_EU1,0.743055556,1,0.256944444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 13:30,REX415_EU1,0.588888889,1,0.411111111,0,0,1,0.833333333,0,0,0.833333333,0.5,0.333333333,0,0,0.083333333,0.083333333,0,0,0,0,0,0,25,0,0.75
9/4/2021 14:30,REX415_EU1,0.767222222,1,0.232777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 15:30,REX415_EU1,0.762777778,1,0.237222222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 16:30,REX415_EU1,0.729444444,1,0.270555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
9/4/2021 17:30,REX415_EU1,0.538055556,1,0.461944444,0,0,0.916666667,0.75,0,0,0.75,0.416666667,0.25,0,0,0.166666667,0.083333333,0,0,0,0.083333333,0,0,25,0.083333333,0.625
9/4/2021 18:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9/4/2021 19:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.916666667,0.083333333,0,0,0,0,0,0,0,0,0
9/4/2021 20:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0
9/4/2021 21:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9/4/2021 22:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0
9/4/2021 23:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10/4/2021 0:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10/4/2021 1:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.75,0.25,0,0,0,0,0,0,0,0,0
10/4/2021 2:30,REX415_EU1,0,0.047222222,1,0,0,0.083333333,0,0,1,0.916666667,0,0,0,0,0.083333333,0,0.916666667,0,0,0,0,0,0,0.916666667,0
10/4/2021 3:30,REX415_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 4:30,REX415_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 5:30,REX415_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 6:30,REX415_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 7:30,REX415_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 8:30,REX415_EU1,0.02,0,0.98,0,0,0,0,0,1,1,0,0,0,0,0,0,0.916666667,0,0.083333333,0,0.083333333,0.02,0,1,
10/4/2021 9:30,REX415_EU1,0.269444444,0.371666667,0.730555556,0,0,0.333333333,0,0,0.666666667,0.666666667,0,0,0,0,0.333333333,0,0.333333333,0,0.333333333,0,0.333333333,0.269444444,25,0.666666667,0
10/4/2021 10:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.083333333,0.916666667,0,0,0,0,0,0,0,0,0
10/4/2021 11:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10/4/2021 12:30,REX415_EU1,0,0.905555556,1,0,0,0.75,0,0,0.166666667,0.25,0,0,0,0,0.583333333,0.166666667,0.166666667,0.083333333,0,0,0,0,0,0.25,0
10/4/2021 13:30,REX415_EU1,0,0.081388889,1,0,0,0.083333333,0,0,1,0.916666667,0,0,0,0,0,0.083333333,0.916666667,0,0,0,0,0,0,0.916666667,0
10/4/2021 14:30,REX415_EU1,0.414722222,1,0.585277778,0,0,1,0.75,0,0,0.75,0.666666667,0.083333333,0,0,0.166666667,0.083333333,0,0,0,0,0,0,0,0,0.727272727
10/4/2021 15:30,REX415_EU1,0.764166667,1,0.235833333,0,0,0.916666667,1,0,0,1,0.583333333,0.333333333,0,0,0,0,0,0,0,0.083333333,0,0,37,0.083333333,1
10/4/2021 16:30,REX415_EU1,0.69,1,0.31,0,0,0.916666667,1,0,0,1,0.583333333,0.333333333,0,0,0,0,0,0,0,0.083333333,0,0,12,0.083333333,1
10/4/2021 17:30,REX415_EU1,0.712222222,1,0.287777778,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 18:30,REX415_EU1,0.739444444,1,0.260555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 19:30,REX415_EU1,0.722222222,1,0.277777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 2:30,REX415_EU2,0.568333333,1,0.431666667,0,0,1,0.833333333,0,0,0.833333333,0.5,0.333333333,0,0,0.166666667,0,0,0,0,0,0,0,12,0,0.75
5/4/2021 3:30,REX415_EU2,0.374444444,1,0.625555556,0,0,1,0.583333333,0,0,1,0.333333333,0.25,0.416666667,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 4:30,REX415_EU2,0.5225,1,0.4775,0,0,1,0.75,0,0,0.833333333,0.666666667,0.083333333,0.083333333,0,0.166666667,0,0,0,0,0,0,0,0,0,0.818181818
5/4/2021 5:30,REX415_EU2,0.721944444,1,0.278055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 6:30,REX415_EU2,0.725555556,1,0.274444444,0,0,1,0.916666667,0,0,0.916666667,0.416666667,0.5,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.833333333
5/4/2021 7:30,REX415_EU2,0.7125,1,0.2875,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 8:30,REX415_EU2,0.579444444,1,0.420555556,0,0,1,0.833333333,0,0,0.833333333,0.666666667,0.166666667,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.8
5/4/2021 9:30,REX415_EU2,0.723333333,1,0.276666667,0,0,1,0.916666667,0,0,0.916666667,0.5,0.416666667,0,0,0.083333333,0,0,0,0,0,0,0,38,0,0.857142857
5/4/2021 10:30,REX415_EU2,0.642777778,1,0.357222222,0,0,1,0.916666667,0,0,0.916666667,0.416666667,0.5,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.833333333
5/4/2021 11:30,REX415_EU2,0.701388889,1,0.298611111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 12:30,REX415_EU2,0.703055556,1,0.296944444,0,0,1,0.916666667,0,0,1,0.416666667,0.5,0.083333333,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 13:30,REX415_EU2,0.526111111,1,0.473888889,0,0,1,0.75,0,0,0.75,0.416666667,0.333333333,0,0,0.25,0,0,0,0,0,0,0,0,0,0.625
5/4/2021 14:30,REX415_EU2,0.495555556,1,0.504444444,0,0,1,0.75,0,0,0.75,0.5,0.25,0,0,0.166666667,0.083333333,0,0,0,0,0,0,12,0,0.666666667
